eventID,occurrenceID,basisOfRecord,scientificName,scientificNameID,taxonRank,scientificNameAuthorship,kingdom,phylum,class,order,family,genus,organismQuantity,organismQuantityType,sampleSizeValue,sampleSizeUnit,verbatimIdentification,samplingProtocol,associatedSequences,identificationRemarks,materialSampleID,occurrenceStatus,identificationQualifier,recordNumber,catalogNumber,subfamily,tribe,identifiedBy,lifeStage,organismRemarks,typeStatus,recordedBy
Hakai-FC-024,Hakai-FC-024-ASV1-12S-occ,MaterialSample,Engraulis mordax,urn:lsid:marinespecies.org:taxname:272286,Species,"Girard, 1854",Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,81,DNA sequence reads,81,DNA sequence reads,Engraulis mordax,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-024,present,,,,,,,,,,
Hakai-FC-027,Hakai-FC-027-ASV1-12S-occ,MaterialSample,Engraulis mordax,urn:lsid:marinespecies.org:taxname:272286,Species,"Girard, 1854",Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,18537,DNA sequence reads,18537,DNA sequence reads,Engraulis mordax,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-027,present,,,,,,,,,,
Hakai-FC-028,Hakai-FC-028-ASV1-12S-occ,MaterialSample,Engraulis mordax,urn:lsid:marinespecies.org:taxname:272286,Species,"Girard, 1854",Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,35,DNA sequence reads,35,DNA sequence reads,Engraulis mordax,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-028,present,,,,,,,,,,
Hakai-FC-029,Hakai-FC-029-ASV1-12S-occ,MaterialSample,Engraulis mordax,urn:lsid:marinespecies.org:taxname:272286,Species,"Girard, 1854",Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,34038,DNA sequence reads,34038,DNA sequence reads,Engraulis mordax,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-029,present,,,,,,,,,,
Hakai-FC-030,Hakai-FC-030-ASV1-12S-occ,MaterialSample,Engraulis mordax,urn:lsid:marinespecies.org:taxname:272286,Species,"Girard, 1854",Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,73,DNA sequence reads,73,DNA sequence reads,Engraulis mordax,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-030,present,,,,,,,,,,
Hakai-FC-031,Hakai-FC-031-ASV1-12S-occ,MaterialSample,Engraulis mordax,urn:lsid:marinespecies.org:taxname:272286,Species,"Girard, 1854",Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,40651,DNA sequence reads,40651,DNA sequence reads,Engraulis mordax,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-031,present,,,,,,,,,,
Hakai-FC-033,Hakai-FC-033-ASV1-12S-occ,MaterialSample,Engraulis mordax,urn:lsid:marinespecies.org:taxname:272286,Species,"Girard, 1854",Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,54397,DNA sequence reads,54397,DNA sequence reads,Engraulis mordax,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-033,present,,,,,,,,,,
Hakai-FC-034,Hakai-FC-034-ASV1-12S-occ,MaterialSample,Engraulis mordax,urn:lsid:marinespecies.org:taxname:272286,Species,"Girard, 1854",Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,91722,DNA sequence reads,91722,DNA sequence reads,Engraulis mordax,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-034,present,,,,,,,,,,
Hakai-FC-035,Hakai-FC-035-ASV1-12S-occ,MaterialSample,Engraulis mordax,urn:lsid:marinespecies.org:taxname:272286,Species,"Girard, 1854",Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,145,DNA sequence reads,145,DNA sequence reads,Engraulis mordax,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-035,present,,,,,,,,,,
Hakai-FC-037,Hakai-FC-037-ASV1-12S-occ,MaterialSample,Engraulis mordax,urn:lsid:marinespecies.org:taxname:272286,Species,"Girard, 1854",Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,73049,DNA sequence reads,73049,DNA sequence reads,Engraulis mordax,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-037,present,,,,,,,,,,
Hakai-FC-038,Hakai-FC-038-ASV1-12S-occ,MaterialSample,Engraulis mordax,urn:lsid:marinespecies.org:taxname:272286,Species,"Girard, 1854",Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,155,DNA sequence reads,155,DNA sequence reads,Engraulis mordax,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-038,present,,,,,,,,,,
Hakai-FC-040,Hakai-FC-040-ASV1-12S-occ,MaterialSample,Engraulis mordax,urn:lsid:marinespecies.org:taxname:272286,Species,"Girard, 1854",Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,115447,DNA sequence reads,115447,DNA sequence reads,Engraulis mordax,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-040,present,,,,,,,,,,
Hakai-FC-041,Hakai-FC-041-ASV1-12S-occ,MaterialSample,Engraulis mordax,urn:lsid:marinespecies.org:taxname:272286,Species,"Girard, 1854",Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,47929,DNA sequence reads,47929,DNA sequence reads,Engraulis mordax,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-041,present,,,,,,,,,,
Hakai-FC-042,Hakai-FC-042-ASV1-12S-occ,MaterialSample,Engraulis mordax,urn:lsid:marinespecies.org:taxname:272286,Species,"Girard, 1854",Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,127,DNA sequence reads,127,DNA sequence reads,Engraulis mordax,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-042,present,,,,,,,,,,
Hakai-FC-043,Hakai-FC-043-ASV1-12S-occ,MaterialSample,Engraulis mordax,urn:lsid:marinespecies.org:taxname:272286,Species,"Girard, 1854",Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,28142,DNA sequence reads,28142,DNA sequence reads,Engraulis mordax,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-043,present,,,,,,,,,,
Hakai-FC-044,Hakai-FC-044-ASV1-12S-occ,MaterialSample,Engraulis mordax,urn:lsid:marinespecies.org:taxname:272286,Species,"Girard, 1854",Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,32,DNA sequence reads,32,DNA sequence reads,Engraulis mordax,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-044,present,,,,,,,,,,
Hakai-FC-045,Hakai-FC-045-ASV1-12S-occ,MaterialSample,Engraulis mordax,urn:lsid:marinespecies.org:taxname:272286,Species,"Girard, 1854",Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,54871,DNA sequence reads,54871,DNA sequence reads,Engraulis mordax,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-045,present,,,,,,,,,,
Hakai-FC-046,Hakai-FC-046-ASV1-12S-occ,MaterialSample,Engraulis mordax,urn:lsid:marinespecies.org:taxname:272286,Species,"Girard, 1854",Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,98983,DNA sequence reads,98983,DNA sequence reads,Engraulis mordax,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-046,present,,,,,,,,,,
Hakai-FC-047,Hakai-FC-047-ASV1-12S-occ,MaterialSample,Engraulis mordax,urn:lsid:marinespecies.org:taxname:272286,Species,"Girard, 1854",Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,41524,DNA sequence reads,41524,DNA sequence reads,Engraulis mordax,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-047,present,,,,,,,,,,
Hakai-FC-048,Hakai-FC-048-ASV1-12S-occ,MaterialSample,Engraulis mordax,urn:lsid:marinespecies.org:taxname:272286,Species,"Girard, 1854",Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,126,DNA sequence reads,126,DNA sequence reads,Engraulis mordax,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-048,present,,,,,,,,,,
Hakai-FC-049,Hakai-FC-049-ASV1-12S-occ,MaterialSample,Engraulis mordax,urn:lsid:marinespecies.org:taxname:272286,Species,"Girard, 1854",Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,188163,DNA sequence reads,188163,DNA sequence reads,Engraulis mordax,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-049,present,,,,,,,,,,
Hakai-FC-050,Hakai-FC-050-ASV1-12S-occ,MaterialSample,Engraulis mordax,urn:lsid:marinespecies.org:taxname:272286,Species,"Girard, 1854",Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,48431,DNA sequence reads,48431,DNA sequence reads,Engraulis mordax,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-050,present,,,,,,,,,,
Hakai-FC-051,Hakai-FC-051-ASV1-12S-occ,MaterialSample,Engraulis mordax,urn:lsid:marinespecies.org:taxname:272286,Species,"Girard, 1854",Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,92192,DNA sequence reads,92192,DNA sequence reads,Engraulis mordax,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-051,present,,,,,,,,,,
Hakai-FC-052,Hakai-FC-052-ASV1-12S-occ,MaterialSample,Engraulis mordax,urn:lsid:marinespecies.org:taxname:272286,Species,"Girard, 1854",Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,55125,DNA sequence reads,55125,DNA sequence reads,Engraulis mordax,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-052,present,,,,,,,,,,
Hakai-FC-053,Hakai-FC-053-ASV1-12S-occ,MaterialSample,Engraulis mordax,urn:lsid:marinespecies.org:taxname:272286,Species,"Girard, 1854",Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,45672,DNA sequence reads,45672,DNA sequence reads,Engraulis mordax,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-053,present,,,,,,,,,,
Hakai-FC-054,Hakai-FC-054-ASV1-12S-occ,MaterialSample,Engraulis mordax,urn:lsid:marinespecies.org:taxname:272286,Species,"Girard, 1854",Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,450,DNA sequence reads,450,DNA sequence reads,Engraulis mordax,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-054,present,,,,,,,,,,
Hakai-FC-055,Hakai-FC-055-ASV1-12S-occ,MaterialSample,Engraulis mordax,urn:lsid:marinespecies.org:taxname:272286,Species,"Girard, 1854",Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,12583,DNA sequence reads,12583,DNA sequence reads,Engraulis mordax,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-055,present,,,,,,,,,,
Hakai-FC-056,Hakai-FC-056-ASV1-12S-occ,MaterialSample,Engraulis mordax,urn:lsid:marinespecies.org:taxname:272286,Species,"Girard, 1854",Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,620981,DNA sequence reads,620981,DNA sequence reads,Engraulis mordax,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-056,present,,,,,,,,,,
Hakai-FC-057,Hakai-FC-057-ASV1-12S-occ,MaterialSample,Engraulis mordax,urn:lsid:marinespecies.org:taxname:272286,Species,"Girard, 1854",Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,72521,DNA sequence reads,72521,DNA sequence reads,Engraulis mordax,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-057,present,,,,,,,,,,
Hakai-FC-059,Hakai-FC-059-ASV1-12S-occ,MaterialSample,Engraulis mordax,urn:lsid:marinespecies.org:taxname:272286,Species,"Girard, 1854",Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,42349,DNA sequence reads,42349,DNA sequence reads,Engraulis mordax,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-059,present,,,,,,,,,,
Hakai-FC-060,Hakai-FC-060-ASV1-12S-occ,MaterialSample,Engraulis mordax,urn:lsid:marinespecies.org:taxname:272286,Species,"Girard, 1854",Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,54,DNA sequence reads,54,DNA sequence reads,Engraulis mordax,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-060,present,,,,,,,,,,
