eventID,language,license,bibliographicCitation,rightsHolder,modified,country,countryCode,geodeticDatum,stateProvince,county,verbatimEventDate,decimalLatitude,decimalLongitude,verbatimLocality,parentEventID,eventType,month,day,year,eventDate,minimumDepthInMeters,maximumDepthInMeters,institutionCode,institutionID,samplingProtocol,habitat,collectionCode,municipality,fieldNotes,eventRemarks
Hakai-FCBB-FC-014,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.273483,-123.11055,Habitat Island,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,2,2,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-015,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.273483,-123.11055,Habitat Island,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,2,2,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-016,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.273483,-123.11055,Habitat Island,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,2,2,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-008,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.2744,-123.105416,Science World north,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,5,5,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-009,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.2744,-123.105416,Science World north,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,5,5,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-010,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.2744,-123.105416,Science World north,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,5,5,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-002,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.2726,-123.103583,Science World south,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,2,2,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-003,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.2726,-123.103583,Science World south,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,2,2,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-004,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.2726,-123.103583,Science World south,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,2,2,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-072,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.281783,-123.1601,English Bay,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,0,0,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-073,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.281783,-123.1601,English Bay,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,0,0,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-074,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.281783,-123.1601,English Bay,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,0,0,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-066,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.281516,-123.15095,Kits Beach,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,0,0,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-067,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.281516,-123.15095,Kits Beach,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,0,0,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-068,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.281516,-123.15095,Kits Beach,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,0,0,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-060,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.283216,-123.14965,Barge Chillin' Beach,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,0,0,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-061,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.283216,-123.14965,Barge Chillin' Beach,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,0,0,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-062,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.283216,-123.14965,Barge Chillin' Beach,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,0,0,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-054,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.279283,-123.141783,Vanier Park,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,0,0,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-055,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.279283,-123.141783,Vanier Park,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,0,0,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-056,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.279283,-123.141783,Vanier Park,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,0,0,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-048,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.27626,-123.1373,Burrard bridge / fuel dock,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,0,0,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-049,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.27626,-123.1373,Burrard bridge / fuel dock,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,0,0,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-050,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.27626,-123.1373,Burrard bridge / fuel dock,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,0,0,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-042,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.27323,-123.13356,Granville Island,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,0,0,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-043,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.27323,-123.13356,Granville Island,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,0,0,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-044,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.27323,-123.13356,Granville Island,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,0,0,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-036,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.27025,-123.12925,Spruce Harbour,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,0,0,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-037,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.27025,-123.12925,Spruce Harbour,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,0,0,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-038,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.27025,-123.12925,Spruce Harbour,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,0,0,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-029,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.2705,-123.12346,David Lam Park,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,0,0,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-030,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.2705,-123.12346,David Lam Park,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,0,0,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-031,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.2705,-123.12346,David Lam Park,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,0,0,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-023,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.272116,-123.1147,Cambie Bridge,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,0,0,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-024,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.272116,-123.1147,Cambie Bridge,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,0,0,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-025,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.272116,-123.1147,Cambie Bridge,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,0,0,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-017,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.273483,-123.11055,Habitat Island,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,0,0,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-018,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.273483,-123.11055,Habitat Island,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,0,0,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-019,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.273483,-123.11055,Habitat Island,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,0,0,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-011,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.2744,-123.105416,Science World north,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,0,0,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
